Id,Predicted
38954,3028.4246528982144
38955,4093.3055812599328
38956,2227.205592348796
38957,537.8600600671032
38958,2690.940239146381
38959,4265.006558447654
38960,2145.636604330876
38961,2013.865607644076
38962,2960.6965790026347
38963,1795.635524274881
38964,3297.807591922337
38965,4486.405679293564
38966,2510.3124541809257
38967,1395.606581561488
38968,1556.7048981314256
38969,5082.322741688682
38970,2990.150075245147
38971,7734.990065095131
38972,3786.9166385493168
38973,6270.409592953103
38974,4070.419623489213
38975,5136.2616200709
38976,3403.8277143503806
38977,3294.8640301123974
38978,1163.8224538229706
38979,2812.2615762752957
38980,2364.488384139933
38981,1867.67560137704
38982,2091.7810249918184
38983,3359.2154665755565
38984,3266.4053462153965
38985,3642.005306054477
38986,1909.3102282529264
38987,2388.8390816155443
38988,2146.8156403942394
38989,2549.3631328176
38990,3351.039803696581
38991,2282.4117497634425
38992,1105.2978252709022
38993,1769.6374206395226
38994,2884.4245911656785
38995,10472.147081679974
38996,4840.131202698007
38997,1685.0647027400655
38998,2217.786477456356
38999,5502.73281124904
39000,7778.243733935215
39001,3292.671018261342
39002,4399.5734294072245
39003,1750.902115459212
39004,5354.043551553395
39005,2496.217499108058
39006,1170.2690817305838
39007,2389.840956518597
39008,858.4962066979215
39009,1356.8969591243103
39010,2757.50977999534
39011,2676.5512143938336
39012,4620.859925017765
39013,2468.641896324944
39014,2286.0004786261825
39015,3427.822521715026
39016,3106.787123475085
39017,1322.5548612580335
39018,4197.465307387105
39019,2602.6653904376785
39020,1619.1695213992402
39021,3939.5235200035854
39022,1939.31080303898
39023,4429.353072252776
39024,1913.9928193957303
39025,7390.801019215025
39026,6081.130954515915
39027,3164.961665210926
39028,5999.273805985968
39029,5305.746790489147
39030,2643.7125742263806
39031,2747.4345646303623
39032,6475.288700031213
39033,3497.851570264413
39034,4019.128667540142
39035,5635.584863366632
39036,5615.389754699365
39037,4262.02754029708
39038,799.8988539144684
39039,2049.297341431165
39040,3130.9499573990174
39041,4551.898244622336
39042,2055.361526066937
39043,722.8034431307344
39044,4548.577052976743
39045,3394.0335690116985
39046,2881.8346535214487
39047,4557.853363418073
39048,2020.753627619817
39049,4193.282909388909
39050,7042.315270414916
39051,3334.997658110143
39052,5365.230524748164
39053,1784.7105270447578
39054,2930.027332631289
39055,4097.0639208865
39056,6474.76386258666
39057,3460.762333547071
39058,6551.372575546833
39059,2477.3290116112453
39060,2130.1340649697463
39061,2090.336763345741
39062,7643.112899018382
39063,1321.624650398814
39064,7473.560777271268
39065,2002.7383160161255
39066,6061.197283213041
39067,3119.6992831584944
39068,2016.329455539067
39069,4049.3159259096833
39070,5121.43770639729
39071,2765.914632791958
39072,2710.475357891453
39073,2924.841803047672
39074,4078.440109142
39075,2202.2072576531136
39076,4312.941089128484
39077,2776.168569581181
39078,3870.6807679634862
39079,3906.662516785979
39080,3757.2700068691615
39081,2717.5722400766595
39082,3638.586831490809
39083,2306.0185154550845
39084,2234.566530907417
39085,2800.9933477897043
39086,2363.504500449566
39087,3272.4613084762136
39088,2244.043620861692
39089,4071.5547180745975
39090,2992.237084637264
39091,2643.2816167791248
39092,7069.431939003483
39093,2193.877280786323
39094,2775.8564619450003
39095,3928.548427632622
39096,3246.4264655770608
39097,2532.534756837478
39098,2042.588735072126
39099,2899.300932397682
39100,2987.9275430790926
39101,3163.987027232801
39102,2816.4836103948146
39103,2672.804555261798
39104,2469.861167009564
39105,3965.580251513631
39106,3257.175926350406
39107,3751.388439851751
39108,3622.2763589749616
39109,2752.489176218686
39110,1591.0056833636704
39111,1705.4980722505388
39112,4519.364237845972
39113,6596.354609021013
39114,4161.612485656728
39115,2496.1210287662734
39116,4969.370341391355
39117,4842.001237328916
39118,2898.294215175487
39119,6305.817697517376
39120,1924.625588504184
39121,1428.1250693855636
39122,2076.2584344145384
39123,3373.5257448516263
39124,2619.883422113229
39125,4771.331280779381
39126,1834.2818300690049
39127,5341.054398723036
39128,6296.960773424893
39129,3377.503603194752
39130,2864.090835092628
39131,3146.3263137123063
39132,1622.937915754957
39133,4818.17870310097
39134,6691.263337566641
39135,1624.5445275485415
39136,2346.320697295253
39137,4591.913371954111
39138,3751.873681871428
39139,454.1313747294696
39140,9278.234026794064
39141,4448.942884864498
39142,1094.1114703681378
39143,3609.2600794178575
39144,2641.529269351776
39145,4896.970528443515
39146,2687.6369166527697
39147,2371.5247506037263
39148,5244.709305348815
39149,2981.6260789159583
39150,6597.015223143881
39151,2673.2120292829354
39152,8248.495347544387
39153,2512.2142412661583
39154,3263.14773423262
39155,2551.258912227466
39156,4392.71586169289
39157,3216.551807180064
39158,2987.4663208462066
39159,3452.7339979508483
39160,4584.45943858066
39161,2308.2070156922755
39162,3555.111119965693
39163,1101.7464585686585
39164,4124.542147035492
39165,2627.830779930147
39166,2062.964239848966
39167,4251.219722870552
39168,2660.6817684692646
39169,2276.956670911637
39170,9519.8422963949
39171,2768.195190697093
39172,7464.987507621527
39173,3433.7209051284267
39174,2277.8877909920625
39175,2349.883585110066
39176,2695.0715515229635
39177,3089.370914424844
39178,7580.315959926935
39179,1471.194497576766
39180,4019.2716217527536
39181,2872.976279430806
39182,3994.7436145887073
39183,2323.060552930482
39184,5688.711593667458
39185,2838.1013932528085
39186,845.597164911152
39187,2012.638462526499
39188,6243.830020750314
39189,3784.184610019901
39190,3278.27224608965
39191,3430.3377636596147
39192,4117.567817197942
39193,2667.296798386872
39194,3525.95079449426
39195,2653.432424520832
39196,2306.4534636365584
39197,1071.6795698095198
39198,2976.645888571171
39199,4294.825404253539
39200,5476.966980229125
39201,3416.9073700095278
39202,1316.4438934134982
39203,6755.501642380774
39204,2910.9821629317607
39205,2873.0206183725804
39206,6243.5888403972895
39207,3208.1150582208006
39208,4896.166929324996
39209,4255.940222431793
39210,3306.0837435559984
39211,3306.791911455785
39212,3244.2825443807
39213,4631.994547832939
39214,2288.395529824249
39215,3761.224633900098
39216,2354.8990782280016
39217,1778.3989791938825
39218,4786.505042465178
39219,3410.3162124972946
39220,3333.313381755262
39221,3896.7954583963033
39222,1913.158139059812
39223,6832.1499191693965
39224,3053.443804787189
39225,3085.1786129233737
39226,4486.330583561394
39227,3241.882712336301
39228,3976.070676642797
39229,7150.3542806725
39230,1883.993849698284
39231,5845.045642088162
39232,2813.465450856222
39233,4183.348565403674
39234,1968.5409980907275
39235,3038.614616792198
39236,3177.058600442954
39237,3899.6260080838806
39238,7918.72981104467
39239,364.2543740048502
39240,3282.6460304356083
39241,2110.688311233232
39242,1505.8254456843774
39243,6244.747913368548
39244,2045.254964849956
39245,2479.912731932848
39246,798.7442445894674
39247,3069.979845266838
39248,2498.766779483497
39249,4680.460130518179
39250,2955.009884737416
39251,2696.647154261434
39252,3525.833484330347
39253,7825.032214899315
39254,4758.592737961282
39255,3966.672074221764
39256,2049.3757464056384
39257,3396.465083472094
39258,4857.813009932801
39259,1884.764853477861
39260,1813.250686875434
39261,3642.803058922345
39262,961.3748901628323
39263,6229.370958471549
39264,6270.895687055849
39265,2062.2779824339327
39266,3562.0515749314013
39267,2328.967808899462
39268,2711.6171113567643
39269,2416.645436154314
39270,2365.5306356681504
39271,3466.652444620138
39272,9450.422407060809
39273,5309.309463975076
39274,2171.29049106685
39275,2670.304703321588
39276,2444.579245160233
39277,3699.1724145904095
39278,4728.916402706431
39279,2621.671304725944
39280,3174.389115497515
39281,4006.700827203576
39282,4367.507777865771
39283,2893.9710840707144
39284,2908.7465275455124
39285,2161.723237861436
39286,1343.992223036677
39287,2232.188929453112
39288,4451.392517053091
39289,4862.324485285368
39290,2399.287845086182
39291,2269.0184123083227
39292,6628.704851126877
39293,1367.6704899628548
39294,2503.275377570314
39295,2464.116928632952
39296,5677.747989125628
39297,2715.9298211400387
39298,7238.07525907805
39299,2170.4542812601453
39300,4585.18038413873
39301,5075.353029683292
39302,3014.507064182854
39303,2287.769760787714
39304,2149.5944846004145
39305,3344.0807875437417
39306,1794.3192556545887
39307,-72.57622759949538
39308,1137.044078728262
39309,1269.0748103539836
39310,2071.5634897391383
39311,8073.36229498373
39312,2516.292766023773
39313,3157.130408439302
39314,4357.403874310274
39315,2438.906708603728
39316,3387.618597358271
39317,1385.0253574292185
39318,4416.756169993831
39319,3285.6175352150944
39320,2679.0741678720947
39321,1937.506725593214
39322,2845.877080816704
39323,2765.512389789196
39324,1769.5736465008315
39325,1462.8060796948062
39326,1785.3268536547866
39327,3814.5303705189312
39328,2159.1774625696794
39329,3628.154587576452
39330,7727.562254096827
39331,1191.59441974096
39332,2135.2975076143
39333,1906.4242787907897
39334,3158.846286077856
39335,3147.2400294240456
39336,3852.290311962607
39337,5089.526914371558
39338,2436.9510132705677
39339,6294.53844177425
39340,3230.518886428046
39341,405.7408146997145
39342,2855.047422442867
39343,2387.08547355422
39344,3165.1824514013347
39345,3387.9619968189013
39346,2140.7163121220806
39347,3587.192746437577
39348,3468.677347893666
39349,2765.3806917706206
39350,1507.8455225762768
39351,2680.351235040316
39352,2206.6953201606166
39353,905.0811772564696
39354,3933.3181531459622
39355,3468.7389112435526
39356,1884.867956837336
39357,4444.081669435951
39358,2856.122313671468
39359,2936.0919957667325
39360,2180.031871922125
39361,3120.2764628676755
39362,1843.7571790787144
39363,2929.563704722255
39364,3518.105493082684
39365,2727.121258331234
39366,3695.187408263441
39367,2210.8814422445685
39368,7006.668886256881
39369,5208.739139299591
39370,596.1233942570964
39371,1590.5243236824144
39372,2042.9644344583985
39373,3934.090623490217
39374,1846.7432887997973
39375,2951.653514075081
39376,2728.111017759235
39377,2942.179948685418
39378,1997.299339060325
39379,1572.256462110522
39380,5995.532450428011
39381,4873.560944696645
39382,2535.6464739658045
39383,2929.5169624755404
39384,3603.935429306996
39385,2997.675956436516
39386,1289.0466432004105
39387,2446.473021089464
39388,4582.154136281775
39389,2465.169711726263
39390,3608.6335250469
39391,768.874685494565
39392,1775.8437486139724
39393,2318.458321857861
39394,2620.8644963471875
39395,1921.746473744918
39396,2848.9362539291365
39397,6200.5704421070495
39398,4643.105901573636
39399,7263.393780386827
39400,1555.152334050612
39401,2525.999170133732
39402,1703.255391036298
39403,3674.108280141971
39404,5242.240005263402
39405,2861.749441009324
39406,1767.4386273694813
39407,8542.59826100127
39408,3101.775449727816
39409,3363.447712059904
39410,2634.681514352816
39411,4191.100654038693
39412,3529.4731107204075
39413,2190.1175642062544
39414,4540.236911147587
39415,5132.214701577099
39416,5425.806674524401
39417,3418.026162127319
39418,2306.658927412547
39419,6547.514186768411
39420,5694.883062186169
39421,2692.3963970647565
39422,6564.74803211542
39423,3519.6750150615794
39424,113.00368061983728
39425,2576.6526932505144
39426,2322.823537656273
39427,6074.532712814778
39428,3563.940201830268
39429,2476.2078877226054
39430,5802.248045837257
39431,7394.573602678822
39432,8227.724545531142
39433,3220.676917505956
39434,1461.7494261776992
39435,1693.9448591610703
39436,2341.5567016815103
39437,1761.5943282232065
39438,5246.834714485252
39439,2122.604485080532
39440,5315.702990110764
39441,2958.645680523259
39442,3607.070302234357
39443,2495.523898230876
39444,2538.17736044122
39445,6130.019000478949
39446,4482.7190567260495
39447,3788.568384064906
39448,6025.990554822325
39449,6833.669672294531
39450,2681.100716425267
39451,3667.776762432062
39452,4777.204481579389
39453,3627.8593025729374
39454,3194.5703089997346
39455,6443.710449941224
39456,2737.9538490002524
39457,6401.967204268873
39458,1635.970580007679
39459,1793.7589621755787
39460,3412.524857998634
39461,3650.532054236701
39462,2270.0199196612075
39463,2395.3472496530367
39464,5637.973164971381
39465,2503.944273839251
39466,2794.0850952775177
39467,3348.510200836545
39468,4780.549952340012
39469,2451.5826535373835
39470,2900.35775157421
39471,3086.2107346722664
39472,5753.871282621349
39473,2202.7540351584757
39474,2730.6648990377435
39475,943.0217833877548
39476,1825.9181166417816
39477,2059.685391904983
39478,3633.9477164638097
39479,3000.961685860512
39480,3503.728619738308
39481,2369.5350659985006
39482,2600.6542019283074
39483,1118.7006238257786
39484,4898.395730763463
39485,2787.4264386815366
39486,1731.8619894090348
39487,2598.725186773293
39488,3794.580563594431
39489,3704.5263325140327
39490,2088.051663249859
39491,3214.559370491275
39492,1980.585144054296
39493,5614.587778881221
39494,1456.5587552584038
39495,5376.952454708695
39496,6150.784233845618
39497,2415.8372431535386
39498,2992.469572973655
39499,1110.7787820396393
39500,4313.145117510203
39501,3552.60993047311
39502,1758.0172673050938
39503,3323.030836274273
39504,2680.6905868662616
39505,3745.2796536002384
39506,2512.756746036847
39507,3178.2486732522425
39508,2681.868721046408
39509,3221.0432016304308
39510,3130.5416504638983
39511,2497.563153659544
39512,3040.56362150584
39513,1545.681947063737
39514,1670.4710115635507
39515,2484.24275934211
39516,5903.645578081121
39517,5175.161329288187
39518,2567.9398806640907
39519,571.5941017051712
39520,2329.7421423067526
39521,2106.3530945415146
39522,9782.495213111266
39523,3187.800665368457
39524,3924.7029519401817
39525,3925.963664355316
39526,1494.143920467763
39527,4395.006515606325
39528,2502.222959140433
39529,5276.997867479657
39530,5711.347547901807
39531,2399.544415255474
39532,3349.7074481859995
39533,2591.5546178403733
39534,4820.032307554298
39535,4480.662332997752
39536,1763.6650854149125
39537,1622.3321140195412
39538,1244.122798545954
39539,2691.7375530041413
39540,1473.2763672912351
39541,6721.5692261049135
39542,8751.708387537332
39543,2388.484528879536
39544,3716.5367226880494
39545,4138.2514584213095
39546,3364.823293246714
39547,2864.0239613594986
39548,5215.668977489093
39549,2875.112523513304
39550,2181.4125773343926
39551,2931.5120934908605
39552,4290.780144095503
39553,4996.883654512454
39554,4042.498713635245
39555,1493.8592925670932
39556,3031.6559106857626
39557,4254.519623781935
39558,1708.4078063867191
39559,2878.80741070352
39560,2530.583014793547
39561,2561.1030089254778
39562,3114.386744018452
39563,2121.71689693725
39564,8120.792666420812
39565,2143.8450809860137
39566,2632.2474653867107
39567,1218.9168699477573
39568,2982.5915553010595
39569,3397.223006002972
39570,2043.878414802496
39571,3685.325029423962
39572,7280.142667131948
39573,6990.751952666527
39574,2090.8286310076296
39575,2582.3650109759587
